-0.7262412215963288, 0.4645112526146707
1.3950711869792016, 0.4625864752862854
3.3396075615067744, 0.4607651464506397
5.284143936034344, 0.4581938586826694
7.228680310561916, 0.45472976266193155
9.173216685089486, 0.45044428304864764
10.573826801007947, 0.4456910548408487
12.53196133200074, 0.4393020360541095
14.476497706528313, 0.43233813168252316
16.421034081055886, 0.42501710400982984
18.365570455583452, 0.41723181604569737
20.221718813087044, 0.4091132130005318
21.966219149086655, 0.4010774434669111
23.492075442974325, 0.39225461236627435
25.17144776642995, 0.3833497428531715
26.58565603881364, 0.3750019856897956
27.999864311197328, 0.3670470641576373
29.32568456655703, 0.35892378449781437
30.65150482191674, 0.35035154983088546
32.49660467729233, 0.34032585445335084
33.56830938370809, 0.3294366237015545
35.15929369013974, 0.32132380265269256
36.39672592847547, 0.31296201564534454
37.6341581668112, 0.30437575113444354
38.871590405146925, 0.2956772478717661
40.109022643482646, 0.2864736702260945
41.346454881818374, 0.27704561507686987
42.49549910313013, 0.26841258441939536
43.55615530741788, 0.2592464196909826
46.38457185218526, 0.2375095147636037
47.533616073497015, 0.2288951905647586
48.77104831183274, 0.2195793741673105
50.00848055016847, 0.21054415464930365
51.24591278850417, 0.20184565138662613
52.4833450268399, 0.1932593868757252
53.72077726517563, 0.18489759986837717
54.958209503511355, 0.17631133535747623
56.372417775895045, 0.1647863641394719
58.05179009935068, 0.15594701683203055
59.46599837173436, 0.14681358840621928
60.88020664411805, 0.13826941342723448
62.29441491650174, 0.12967613399434746
63.708623188885426, 0.12127927237706931
65.2112194782931, 0.11260960823811228
66.5370397336528, 0.10433277973037292
67.33253188686862, 0.10007313097807596
68.74674015925231, 0.0947039419251926
70.33772446568396, 0.08685705019161916
72.28226084021153, 0.07850036494571555
74.22679721473911, 0.07150074824401853
76.17133358926668, 0.06414400824121447
77.93909392974629, 0.057176135832949115
79.17652616808202, 0.053143414317958104
81.12106254260958, 0.04846629532261748
83.06559891713715, 0.044252240369554996
85.01013529166472, 0.04096670599937069
86.9546716661923, 0.03868111687228587
89.06419900583128, 0.03727495804573672
90.5609027607707, 0.03701107226933775
44.76439790575917, 0.24999999999999978
